onset	duration	trial_type	value	sample
648.4362095685159	0.0	Go Cue	2	648055
648.9645201573582	0.0	Response	4	648583
654.884000164159	0.0	Fixation	1	654499
655.5844119296696	0.0	ISI Onset	3	655199
656.3138407540371	0.0	Go Cue	2	655928
657.0142525195477	0.0	Response	4	656628
662.7356160555327	0.0	Fixation	1	662346
663.1358513501101	0.0	ISI Onset	3	662746
663.9693413510677	0.0	Go Cue	2	663579
664.4376166457233	0.0	Response	4	664047
670.4031237114007	0.0	Fixation	1	670009
671.1035354769112	0.0	ISI Onset	3	670709
671.7228995952698	0.0	Go Cue	2	671328
672.3022401841707	0.0	Response	4	671907
678.170690190913	0.0	Fixation	1	677772
678.6709843091348	0.0	ISI Onset	3	678272
679.298353133385	0.0	Go Cue	2	678899
679.8816960752317	0.0	Response	4	679482
685.7381390231367	0.0	Fixation	1	685335
686.0383154940697	0.0	ISI Onset	3	685635
686.7667437302008	0.0	Go Cue	2	686363
687.3700984367763	0.0	Response	4	686966
693.1895196199329	0.0	Fixation	1	692782
693.5897549145103	0.0	ISI Onset	3	693182
694.509295503802	0.0	Go Cue	2	694101
694.9265407983991	0.0	Response	4	694518
700.9570860994452	0.0	Fixation	1	700545
701.2572625703783	0.0	ISI Onset	3	700845
701.9806878653271	0.0	Go Cue	2	701568
708.4244761080245	0.0	Fixation	1	708008
708.9247702262463	0.0	ISI Onset	3	708508
709.8553172861389	0.0	Go Cue	2	709438
710.4636749338966	0.0	Response	4	710046
716.2921014111812	0.0	Fixation	1	715871
716.792395529403	0.0	ISI Onset	3	716371
717.5138196478789	0.0	Go Cue	2	717092
718.1321831780011	0.0	Response	4	717710
723.9435996552661	0.0	Fixation	1	723518
724.6440114207767	0.0	ISI Onset	3	724218
725.4744996570249	0.0	Go Cue	2	725048
725.9387725987348	0.0	Response	4	725512
731.9112837820672	0.0	Fixation	1	731481
732.6116955475778	0.0	ISI Onset	3	732181
733.4461861367718	0.0	Go Cue	2	733015
733.9284696667377	0.0	Response	4	733497
739.8959779088879	0.0	Fixation	1	739461
740.496330850754	0.0	ISI Onset	3	740061
741.1196973220585	0.0	Go Cue	2	740684
741.1206979102949	0.0	Response	4	740685
747.5464755647363	0.0	Fixation	1	747107
748.0467696829581	0.0	ISI Onset	3	747607
748.9783173310872	0.0	Go Cue	2	748538
749.5166338022939	0.0	Response	4	749076
755.414100867893	0.0	Fixation	1	754970
756.1145126334036	0.0	ISI Onset	3	755670
757.033052634459	0.0	Go Cue	2	756588
757.5113338114791	0.0	Response	4	757066
763.498853818358	0.0	Fixation	1	763050
763.8990891129355	0.0	ISI Onset	3	763450
764.628517937303	0.0	Go Cue	2	764179
765.0477644083729	0.0	Response	4	764598
771.0663026505816	0.0	Fixation	1	770613
771.4665379451592	0.0	ISI Onset	3	771013
772.4871379463317	0.0	Go Cue	2	772033
773.1495273588574	0.0	Response	4	772695
778.9179185419554	0.0	Fixation	1	778460
779.5182714838215	0.0	ISI Onset	3	779060
780.2497014846618	0.0	Go Cue	2	779791
780.8400485441637	0.0	Response	4	780381
810.3724103427992	0.0	Fixation	1	809896
810.7726456373766	0.0	ISI Onset	3	810296
811.7952468150221	0.0	Go Cue	2	811318
812.2114915213826	0.0	Response	4	811734
818.2400356459559	0.0	Fixation	1	817759
818.8403885878222	0.0	ISI Onset	3	818359
819.8669921184133	0.0	Go Cue	2	819385
820.5123715309195	0.0	Response	4	820030
826.2907685963819	0.0	Fixation	1	825805
826.8911215382481	0.0	ISI Onset	3	826405
827.6145468331969	0.0	Go Cue	2	827128
828.0177838924836	0.0	Response	4	827531
834.0583350758942	0.0	Fixation	1	833568
834.4585703704716	0.0	ISI Onset	3	833968
835.0809362535397	0.0	Go Cue	2	834590
835.6892939012974	0.0	Response	4	835198
841.5097156726904	0.0	Fixation	1	841015
842.1100686145566	0.0	ISI Onset	3	841615
842.7364368505704	0.0	Go Cue	2	842241
843.4098327336969	0.0	Response	4	842914
849.1772233285584	0.0	Fixation	1	848678
849.877635094069	0.0	ISI Onset	3	849378
850.5050039183192	0.0	Go Cue	2	850005
850.9212486246797	0.0	Response	4	850421
856.9447898080707	0.0	Fixation	1	856441
857.3450251026483	0.0	ISI Onset	3	856841
857.9653898092433	0.0	Go Cue	2	857461
858.9679792221599	0.0	Response	4	858463
864.3961704048669	0.0	Fixation	1	863888
864.8964645230888	0.0	ISI Onset	3	864388
865.7249515828642	0.0	Go Cue	2	865216
866.2932857011641	0.0	Response	4	865784
872.1637368843793	0.0	Fixation	1	871651
872.8641486498899	0.0	ISI Onset	3	872351
873.6936362979017	0.0	Go Cue	2	873180
874.1078798277894	0.0	Response	4	873594
880.1314210111804	0.0	Fixation	1	879614
880.5316563057579	0.0	ISI Onset	3	880014
881.364145718479	0.0	Go Cue	2	880846
882.0815674840092	0.0	Response	4	881563
887.7999292552848	0.0	Fixation	1	887278
888.100105726218	0.0	ISI Onset	3	887578
888.828533962349	0.0	Go Cue	2	888306
889.3558439629547	0.0	Response	4	888833
895.2673192638641	0.0	Fixation	1	894741
895.5674957347973	0.0	ISI Onset	3	895041
896.1958651472838	0.0	Go Cue	2	895669
896.6431280889742	0.0	Response	4	896116
902.634650448799	0.0	Fixation	1	902104
903.2350033906653	0.0	ISI Onset	3	902704
904.2566039800743	0.0	Go Cue	2	903725
904.9700233926586	0.0	Response	4	904438
910.6863839874613	0.0	Fixation	1	910151
911.3867957529719	0.0	ISI Onset	3	910851
912.4133992835632	0.0	Go Cue	2	911877
913.1508328138221	0.0	Response	4	912614
918.8701951733343	0.0	Fixation	1	918330
919.4705481152006	0.0	ISI Onset	3	918930
920.3930904692016	0.0	Go Cue	2	919852
921.0644851758553	0.0	Response	4	920523
926.8218698883524	0.0	Fixation	1	926277
927.4222228302185	0.0	ISI Onset	3	926877
928.4428228313911	0.0	Go Cue	2	927897
928.9551240084503	0.0	Response	4	928409
934.8726028387782	0.0	Fixation	1	934323
935.4729557806445	0.0	ISI Onset	3	934923
936.094321075476	0.0	Go Cue	2	935544
936.6606540173032	0.0	Response	4	936110
942.5241010828631	0.0	Fixation	1	941970
943.024395201085	0.0	ISI Onset	3	942470
944.0519993199127	0.0	Go Cue	2	943497
944.4752481439284	0.0	Response	4	943920
950.4917852096643	0.0	Fixation	1	949933
951.0921381515304	0.0	ISI Onset	3	950533
951.8265699170802	0.0	Go Cue	2	951267
952.299848152918	0.0	Response	4	951740
958.2593516891767	0.0	Fixation	1	957696
958.9597634546873	0.0	ISI Onset	3	958396
959.8803046322154	0.0	Go Cue	2	959316
960.9019052216245	0.0	Response	4	960337
966.3270946396221	0.0	Fixation	1	965759
966.9274475814883	0.0	ISI Onset	3	966359
967.8509905237258	0.0	Go Cue	2	967282
969.4689417020553	0.0	Response	4	968899
974.2777687664037	0.0	Fixation	1	973705
974.6780040609812	0.0	ISI Onset	3	974105
975.604548767928	0.0	Go Cue	2	975031
976.3479858276057	0.0	Response	4	975774
982.045335245916	0.0	Fixation	1	981468
982.5456293641379	0.0	ISI Onset	3	981968
983.565228777074	0.0	Go Cue	2	982987
984.0415087776212	0.0	Response	4	983463
989.9970099609341	0.0	Fixation	1	989415
990.6974217264446	0.0	ISI Onset	3	990115
991.5309117274022	0.0	Go Cue	2	990948
992.0452140809343	0.0	Response	4	991462
997.9646940877352	0.0	Fixation	1	997378
998.5650470296014	0.0	ISI Onset	3	997978
999.3985370305589	0.0	Go Cue	2	998811
999.9968887959523	0.0	Response	4	999409
1005.8323193908919	0.0	Fixation	1	1005241
1006.4326723327581	0.0	ISI Onset	3	1005841
1007.066044686427	0.0	Go Cue	2	1006474
1013.49982704676	0.0	Fixation	1	1012904
1013.9000623413374	0.0	ISI Onset	3	1013304
1014.8186023423928	0.0	Go Cue	2	1014222
1015.3379076371069	0.0	Response	4	1014741
1021.2513841144892	0.0	Fixation	1	1020651
1021.9517958799997	0.0	ISI Onset	3	1021351
1022.7712776456472	0.0	Go Cue	2	1022170
1023.3105947050904	0.0	Response	4	1022709
1029.2020582412708	0.0	Fixation	1	1028597
1029.8024111831369	0.0	ISI Onset	3	1029197
1030.8360188313834	0.0	Go Cue	2	1030230
1031.739550008892	0.0	Response	4	1031133
1037.2868111917358	0.0	Fixation	1	1036677
1037.9872229572463	0.0	ISI Onset	3	1037377
1038.6125906050236	0.0	Go Cue	2	1038002
1039.612178253231	0.0	Response	4	1039001
1045.0373676712286	0.0	Fixation	1	1044423
1045.6377206130949	0.0	ISI Onset	3	1045023
1046.4662076728703	0.0	Go Cue	2	1045851
1047.128597085396	0.0	Response	4	1046513
1052.9059935626217	0.0	Fixation	1	1052287
1053.4062876808437	0.0	ISI Onset	3	1052787
1054.2407782700377	0.0	Go Cue	2	1053621
1055.094280035724	0.0	Response	4	1054474
1060.673560042134	0.0	Fixation	1	1060050
1061.2739129840004	0.0	ISI Onset	3	1060650
1062.2084623968387	0.0	Go Cue	2	1061584
1063.1260018096577	0.0	Response	4	1062501
1068.6412441689351	0.0	Fixation	1	1068013
1069.1415382871571	0.0	ISI Onset	3	1068513
1069.9750282881148	0.0	Go Cue	2	1069346
1070.5693777005622	0.0	Response	4	1069940
1076.4088106484476	0.0	Fixation	1	1075776
1076.7089871193807	0.0	ISI Onset	3	1076076
1077.627527120436	0.0	Go Cue	2	1076994
1078.148833591623	0.0	Response	4	1077515
1084.059308304296	0.0	Fixation	1	1083422
1084.5596024225179	0.0	ISI Onset	3	1083922
1085.3890900705298	0.0	Go Cue	2	1084751
1086.1035100713505	0.0	Response	4	1085465
1091.827875372045	0.0	Fixation	1	1091186
1092.4282283139112	0.0	ISI Onset	3	1091786
1093.4618359621575	0.0	Go Cue	2	1092819
1094.1232247864468	0.0	Response	4	1093480
1099.9116277342735	0.0	Fixation	1	1099265
1100.612039499784	0.0	ISI Onset	3	1099965
1101.2334047946156	0.0	Go Cue	2	1100586
1101.984846560185	0.0	Response	4	1101337
1107.6631848020027	0.0	Fixation	1	1107012
1108.3635965675132	0.0	ISI Onset	3	1107712
1109.3972042157598	0.0	Go Cue	2	1108745
1110.1946730402053	0.0	Response	4	1109542
1115.8309865760925	0.0	Fixation	1	1115175
1116.3312806943145	0.0	ISI Onset	3	1115675
1116.9496442244367	0.0	Go Cue	2	1116293
1117.5850177545783	0.0	Response	4	1116928
1123.3814254082968	0.0	Fixation	1	1122721
1123.7816607028742	0.0	ISI Onset	3	1123121
1124.8152683511205	0.0	Go Cue	2	1124154
1125.278540704594	0.0	Response	4	1124617
1131.2500512996899	0.0	Fixation	1	1130585
1131.9504630652004	0.0	ISI Onset	3	1131285
1132.7839530661581	0.0	Go Cue	2	1132118
1133.514382478762	0.0	Response	4	1132848
1139.217735426491	0.0	Fixation	1	1138548
1139.6179707210683	0.0	ISI Onset	3	1138948
1140.2523436629738	0.0	Go Cue	2	1139582
1141.1128495463154	0.0	Response	4	1140442
1146.6851254350702	0.0	Fixation	1	1146011
1147.0853607296476	0.0	ISI Onset	3	1146411
1148.0179089660132	0.0	Go Cue	2	1147343
1148.66028661381	0.0	Response	4	1147985
1154.4526919145826	0.0	Fixation	1	1153774
1154.7528683855157	0.0	ISI Onset	3	1154074
1155.486299562829	0.0	Go Cue	2	1154807
1156.0096072104889	0.0	Response	4	1155330
1161.920081923162	0.0	Fixation	1	1161237
1162.220258394095	0.0	ISI Onset	3	1161537
1163.2498636893956	0.0	Go Cue	2	1162566
1163.8692278077542	0.0	Response	4	1163185
1169.7046584026937	0.0	Fixation	1	1169017
1170.2049525209156	0.0	ISI Onset	3	1169517
1171.0274360512724	0.0	Go Cue	2	1170339
1171.5947695813359	0.0	Response	4	1170906
1177.456215470423	0.0	Fixation	1	1176764
1177.8564507650005	0.0	ISI Onset	3	1177164
1178.788999001366	0.0	Go Cue	2	1178096
1179.3423242961194	0.0	Response	4	1178649
1185.2237819499353	0.0	Fixation	1	1184527
1185.8241348918016	0.0	ISI Onset	3	1185127
1186.742674892857	0.0	Go Cue	2	1186045
1187.388054305363	0.0	Response	4	1186690
1193.174456076717	0.0	Fixation	1	1192473
1193.5746913712944	0.0	ISI Onset	3	1192873
1194.5062390194234	0.0	Go Cue	2	1193804
1195.1616243142942	0.0	Response	4	1194459
1200.9420225562294	0.0	Fixation	1	1200236
1201.2421990271625	0.0	ISI Onset	3	1200536
1202.0736878516473	0.0	Go Cue	2	1201367
1202.5439643227758	0.0	Response	4	1201837
1208.5104719766894	0.0	Fixation	1	1207800
1209.2108837422	0.0	ISI Onset	3	1208500
1210.2434908022099	0.0	Go Cue	2	1209532
1210.6817484497722	0.0	Response	4	1209970
1216.6782737507792	0.0	Fixation	1	1215963
1217.2786266926455	0.0	ISI Onset	3	1216563
1218.1101155171302	0.0	Go Cue	2	1217394
1218.6174137530072	0.0	Response	4	1217901
1224.545899053936	0.0	Fixation	1	1223826
1224.846075524869	0.0	ISI Onset	3	1224126
1225.6745625846445	0.0	Go Cue	2	1224954
1226.2358925852893	0.0	Response	4	1225515
1232.1133478861595	0.0	Fixation	1	1231389
1232.6136420043815	0.0	ISI Onset	3	1231889
1233.2450131815774	0.0	Go Cue	2	1232520
1233.8973967117388	0.0	Response	4	1233172
1239.6807967183834	0.0	Fixation	1	1238952
1239.9809731893163	0.0	ISI Onset	3	1239252
1240.7124031901567	0.0	Go Cue	2	1239983
1241.7750278972599	0.0	Response	4	1241045
1247.149187315199	0.0	Fixation	1	1246416
1247.8495990807096	0.0	ISI Onset	3	1247116
1248.481970846142	0.0	Go Cue	2	1247748
1254.9167537947114	0.0	Fixation	1	1254179
1255.2169302656444	0.0	ISI Onset	3	1254479
1256.0474185018927	0.0	Go Cue	2	1255309
1256.7388249732753	0.0	Response	4	1256000
1262.484202626935	0.0	Fixation	1	1261742
1262.9844967451568	0.0	ISI Onset	3	1262242
1264.0171038051667	0.0	Go Cue	2	1263274
1264.5494167469546	0.0	Response	4	1263806
1270.4688967537556	0.0	Fixation	1	1269722
1271.1693085192662	0.0	ISI Onset	3	1270422
1271.9997967555146	0.0	Go Cue	2	1271252
1272.5511208737948	0.0	Response	4	1271803
1278.419570880537	0.0	Fixation	1	1277668
1278.8198061751148	0.0	ISI Onset	3	1278068
1279.551236175955	0.0	Go Cue	2	1278799
1280.857003824514	0.0	Response	4	1280104
1286.0040297127803	0.0	Fixation	1	1285248
1286.404265007358	0.0	ISI Onset	3	1285648
1287.1326932434888	0.0	Go Cue	2	1286376
1287.7850767736502	0.0	Response	4	1287028
1293.571478545004	0.0	Fixation	1	1292811
1293.9717138395815	0.0	ISI Onset	3	1293211
1294.699141487476	0.0	Go Cue	2	1293938
1295.4135614882969	0.0	Response	4	1294652
1301.139927965464	0.0	Fixation	1	1300375
1301.5401632600415	0.0	ISI Onset	3	1300775
1302.5587620847411	0.0	Go Cue	2	1301793
1303.0990797324207	0.0	Response	4	1302333
1309.0075532686208	0.0	Fixation	1	1308238
1309.307729739554	0.0	ISI Onset	3	1308538
1310.0391597403943	0.0	Go Cue	2	1309269
1310.568470917473	0.0	Response	4	1309798
1316.458933865417	0.0	Fixation	1	1315685
1316.75911033635	0.0	ISI Onset	3	1315985
1317.588597984362	0.0	Go Cue	2	1316814
1318.170940337972	0.0	Response	4	1317396
1324.0594021094432	0.0	Fixation	1	1323281
1324.5596962276652	0.0	ISI Onset	3	1323781
1325.1780597577872	0.0	Go Cue	2	1324399
1325.7804138761264	0.0	Response	4	1325001
1331.5938315298642	0.0	Fixation	1	1330811
1332.1941844717305	0.0	ISI Onset	3	1331411
1332.8255556489264	0.0	Go Cue	2	1332042
1333.2377980023412	0.0	Response	4	1332454
1339.2783491857517	0.0	Fixation	1	1338491
1339.5785256566849	0.0	ISI Onset	3	1338791
1340.2138991868267	0.0	Go Cue	2	1339426
1340.7732280109988	0.0	Response	4	1339985
1346.6797003707259	0.0	Fixation	1	1345888
1346.9798768416588	0.0	ISI Onset	3	1346188
1347.6132491953276	0.0	Go Cue	2	1346821
1348.1415597841699	0.0	Response	4	1347349
1354.0470315556606	0.0	Fixation	1	1353251
1354.5473256738826	0.0	ISI Onset	3	1353751
1355.1716927334235	0.0	Go Cue	2	1354375
1355.7220162634674	0.0	Response	4	1354925
1361.5984709761012	0.0	Fixation	1	1360798
1362.1988239179675	0.0	ISI Onset	3	1361398
1363.0293121542156	0.0	Go Cue	2	1362228
1363.5266045077283	0.0	Response	4	1362725
1369.482105691041	0.0	Fixation	1	1368677
1369.982399809263	0.0	ISI Onset	3	1369177
1370.6107692217495	0.0	Go Cue	2	1369805
1371.2741592225116	0.0	Response	4	1370468
1377.0505551115011	0.0	Fixation	1	1376241
1377.5508492297229	0.0	ISI Onset	3	1376741
1378.180219230446	0.0	Go Cue	2	1377370
1378.619477466245	0.0	Response	4	1377809
1466.6622369791617	0.0	Fixation	1	1465800
1466.9624134500946	0.0	ISI Onset	3	1466100
1467.5817775684534	0.0	Go Cue	2	1466719
1468.0710652160742	0.0	Response	4	1467208
1474.0135587523134	0.0	Fixation	1	1473147
1474.3137352232466	0.0	ISI Onset	3	1473447
1475.0471664005597	0.0	Go Cue	2	1474180
1475.58448228353	0.0	Response	4	1474717
1481.4809487608927	0.0	Fixation	1	1480610
1482.0813017027588	0.0	ISI Onset	3	1481210
1482.8097299388899	0.0	Go Cue	2	1481938
1483.2469869982158	0.0	Response	4	1482375
1489.248515240405	0.0	Fixation	1	1488373
1489.9489270059155	0.0	ISI Onset	3	1489073
1490.7824170068732	0.0	Go Cue	2	1489906
1491.2366840662187	0.0	Response	4	1490360
1497.250219367245	0.0	Fixation	1	1496370
1497.750513485467	0.0	ISI Onset	3	1496870
1498.381884662663	0.0	Go Cue	2	1497501
1498.9802364280563	0.0	Response	4	1498099
1504.817668199469	0.0	Fixation	1	1503933
1505.418021141335	0.0	ISI Onset	3	1504533
1506.1524529068847	0.0	Go Cue	2	1505267
